direction	spBLEU	chrF++	len_ratio
tat_Cyrl-cjk_Latn	2.73	21.99	0.906
eng_Latn-fuv_Latn	5.71	23.96	1.026
tir_Ethi-ewe_Latn	11.30	31.83	0.948
jpn_Jpan-fra_Latn	33.10	51.57	0.962
sin_Sinh-tat_Cyrl	24.37	42.07	0.948
lvs_Latn-nso_Latn	19.40	44.34	1.019
lvs_Latn-rus_Cyrl	34.22	50.51	0.952
rus_Cyrl-fin_Latn	27.34	48.01	0.920
fuv_Latn-ast_Latn	10.35	28.59	1.026
nso_Latn-yue_Hant	11.74	14.17	0.840
fin_Latn-tsn_Latn	19.85	43.61	0.997
bel_Cyrl-yue_Hant	11.58	13.43	0.905
fin_Latn-arb_Arab	29.36	45.00	0.943
afr_Latn-run_Latn	18.13	41.03	1.037
mal_Mlym-sin_Sinh	31.96	39.99	0.915
tel_Telu-kea_Latn	14.81	35.15	0.882
cjk_Latn-pes_Arab	9.11	23.79	0.933
ast_Latn-sin_Sinh	30.57	38.65	0.908
fon_Latn-kea_Latn	5.94	21.93	0.810
vie_Latn-mal_Mlym	28.26	42.80	0.960
tat_Cyrl-lvs_Latn	24.76	45.67	0.935
vie_Latn-tel_Telu	27.98	43.96	0.956
kon_Latn-afr_Latn	15.90	37.12	0.897
kin_Latn-oci_Latn	22.52	41.89	0.897
tam_Taml-fuv_Latn	3.98	21.92	1.033
ewe_Latn-fra_Latn	19.23	36.77	0.874
pes_Arab-ayr_Latn	7.10	29.21	0.945
arb_Arab-fuv_Latn	4.16	22.40	1.037
run_Latn-luo_Latn	11.96	34.32	0.909
lin_Latn-ast_Latn	19.26	40.26	0.973
isl_Latn-rus_Cyrl	29.17	45.73	0.908
bel_Cyrl-lin_Latn	13.85	42.36	1.086
hau_Latn-pes_Arab	21.42	38.32	0.945
nso_Latn-lin_Latn	17.60	43.84	1.019
yor_Latn-fuv_Latn	4.15	20.66	0.982
yue_Hant-zho_Hans	25.30	20.85	0.777
tsn_Latn-zho_Hans	15.52	15.01	0.749
eus_Latn-ewe_Latn	13.40	34.97	0.983
ayr_Latn-bul_Cyrl	12.90	28.15	0.834
rus_Cyrl-swh_Latn	26.41	49.90	0.996
isl_Latn-nso_Latn	18.16	42.32	1.004
ayr_Latn-wol_Latn	5.13	20.01	0.928
ita_Latn-fon_Latn	4.98	20.12	1.125
tam_Taml-run_Latn	15.15	37.85	1.014
tel_Telu-hau_Latn	22.37	45.92	0.969
arb_Arab-run_Latn	16.81	39.52	1.007
kor_Hang-yue_Hant	12.28	14.44	0.824
hin_Deva-tir_Ethi	16.09	24.35	0.991
lvs_Latn-oci_Latn	26.64	46.75	0.906
lin_Latn-zho_Hans	16.74	15.58	0.793
rus_Cyrl-ayr_Latn	6.71	28.98	0.951
yor_Latn-run_Latn	12.54	33.41	0.929
tat_Cyrl-eng_Latn	36.64	56.85	0.958
pes_Arab-swh_Latn	27.93	51.57	0.973
ast_Latn-mar_Deva	22.47	40.22	0.953
kik_Latn-pes_Arab	16.73	32.94	0.953
swh_Latn-ewe_Latn	15.09	36.83	1.000
tat_Cyrl-hin_Deva	26.69	44.49	0.939
yue_Hant-ast_Latn	20.34	42.59	0.940
tsn_Latn-ast_Latn	19.95	41.43	0.986
fin_Latn-urd_Arab	23.57	41.39	0.968
tso_Latn-tat_Cyrl	18.38	35.27	0.888
mal_Mlym-ita_Latn	28.06	48.85	0.917
por_Latn-ewe_Latn	15.03	36.60	0.991
kon_Latn-isl_Latn	15.94	32.19	0.844
jpn_Jpan-kin_Latn	17.28	40.64	0.974
cym_Latn-kon_Latn	17.89	43.22	0.978
kor_Hang-lin_Latn	16.83	43.60	1.005
kin_Latn-rus_Cyrl	26.15	43.04	0.934
mar_Deva-fon_Latn	4.93	20.08	1.083
ewe_Latn-kin_Latn	11.71	34.01	0.940
fra_Latn-luo_Latn	13.19	36.50	0.934
kin_Latn-nso_Latn	20.23	44.17	1.011
afr_Latn-fuv_Latn	5.21	23.21	1.020
zho_Hans-snd_Arab	18.18	35.76	1.080
zho_Hans-kik_Latn	5.57	23.86	0.992
ast_Latn-ita_Latn	30.64	50.88	0.902
fin_Latn-twi_Latn	12.21	34.57	0.954
eng_Latn-run_Latn	19.01	42.39	1.059
urd_Arab-fon_Latn	4.22	18.97	1.126
mal_Mlym-mar_Deva	24.18	41.61	0.949
fon_Latn-hau_Latn	9.94	31.11	0.922
kea_Latn-ewe_Latn	13.60	34.58	1.004
snd_Arab-fon_Latn	4.33	18.71	1.151
fuv_Latn-zho_Hans	10.92	10.93	0.898
isl_Latn-oci_Latn	24.61	43.91	0.883
pes_Arab-fin_Latn	26.07	46.69	0.898
kor_Hang-kon_Latn	14.37	40.06	0.952
ewe_Latn-pes_Arab	13.92	30.27	0.906
lin_Latn-oci_Latn	20.69	39.42	0.893
lvs_Latn-zho_Hans	17.87	16.79	0.704
fon_Latn-eus_Latn	9.03	28.20	0.799
hau_Latn-fra_Latn	32.14	49.37	0.940
ace_Latn-mal_Mlym	23.76	36.71	0.923
tso_Latn-urd_Arab	18.97	35.41	0.920
fin_Latn-tat_Cyrl	24.44	42.12	0.931
ace_Latn-tel_Telu	23.45	37.38	0.936
bul_Cyrl-luo_Latn	12.20	35.79	0.928
swh_Latn-bul_Cyrl	34.93	52.56	0.949
swh_Latn-wol_Latn	9.02	28.16	1.046
ita_Latn-vie_Latn	33.65	52.35	0.977
bel_Cyrl-yor_Latn	8.90	23.35	1.129
kon_Latn-cjk_Latn	2.64	20.62	0.807
nso_Latn-yor_Latn	6.31	21.96	1.191
vie_Latn-ace_Latn	10.01	34.03	0.923
pes_Arab-jpn_Jpan	16.40	22.88	0.919
ita_Latn-tso_Latn	19.51	44.02	1.018
por_Latn-bul_Cyrl	41.58	58.24	0.957
por_Latn-wol_Latn	9.06	28.95	1.093
sin_Sinh-arb_Arab	26.38	42.28	0.914
yor_Latn-tam_Taml	18.54	37.00	0.905
kin_Latn-ast_Latn	20.81	42.53	0.975
arb_Arab-tam_Taml	29.57	48.04	0.962
cym_Latn-yue_Hant	14.76	16.17	0.864
sin_Sinh-tsn_Latn	19.72	43.34	0.978
pes_Arab-bel_Cyrl	22.92	38.28	0.876
tat_Cyrl-afr_Latn	25.14	47.97	0.950
tso_Latn-twi_Latn	12.57	34.79	0.930
hin_Deva-cym_Latn	40.48	56.98	0.956
kon_Latn-lvs_Latn	13.74	32.16	0.877
eng_Latn-tam_Taml	37.36	54.32	0.958
kik_Latn-kin_Latn	12.31	32.49	0.965
cjk_Latn-fra_Latn	11.99	28.04	0.876
tsn_Latn-rus_Cyrl	23.79	40.38	0.912
yue_Hant-rus_Cyrl	26.42	43.85	0.908
jpn_Jpan-pes_Arab	19.95	37.27	0.937
cym_Latn-lin_Latn	20.67	47.09	1.025
isl_Latn-zho_Hans	16.37	16.32	0.691
kea_Latn-wol_Latn	8.91	28.23	1.103
kea_Latn-bul_Cyrl	38.37	55.69	0.970
tsn_Latn-nso_Latn	19.36	43.23	0.992
yue_Hant-nso_Latn	17.79	41.68	0.972
tel_Telu-eus_Latn	22.85	44.49	0.880
fuv_Latn-oci_Latn	11.13	28.22	0.957
kea_Latn-tam_Taml	29.61	47.07	0.960
cym_Latn-cjk_Latn	3.55	23.43	0.891
tat_Cyrl-yor_Latn	7.03	21.87	1.157
kor_Hang-isl_Latn	24.33	41.72	0.923
lin_Latn-tso_Latn	18.65	42.06	0.972
mar_Deva-rus_Cyrl	30.75	47.74	0.944
luo_Latn-kin_Latn	11.94	33.46	0.933
kin_Latn-fon_Latn	5.46	20.70	1.041
mar_Deva-nso_Latn	19.95	44.76	1.013
ace_Latn-hau_Latn	18.90	40.86	0.923
twi_Latn-pes_Arab	17.28	33.35	0.941
eng_Latn-bul_Cyrl	49.40	64.66	0.952
eng_Latn-wol_Latn	10.32	30.42	1.079
sin_Sinh-mar_Deva	22.48	40.18	0.951
kon_Latn-yue_Hant	8.19	10.89	0.777
snd_Arab-nso_Latn	23.12	46.92	0.983
vie_Latn-kor_Hang	23.16	30.62	0.957
urd_Arab-rus_Cyrl	30.54	47.65	0.947
ita_Latn-oci_Latn	29.29	49.08	0.964
vie_Latn-por_Latn	34.91	53.53	0.967
urd_Arab-nso_Latn	21.10	45.47	0.999
lin_Latn-vie_Latn	26.50	44.34	0.916
snd_Arab-rus_Cyrl	30.51	47.66	0.939
arb_Arab-bul_Cyrl	37.85	55.61	0.971
arb_Arab-wol_Latn	7.99	27.76	1.068
tam_Taml-bul_Cyrl	32.69	51.13	0.959
tam_Taml-wol_Latn	7.30	26.57	1.097
yor_Latn-wol_Latn	7.30	24.81	1.011
yor_Latn-bul_Cyrl	21.15	38.84	0.904
cym_Latn-lvs_Latn	30.12	50.63	0.940
fuv_Latn-vie_Latn	13.61	29.91	0.962
por_Latn-tam_Taml	30.86	49.13	0.963
nso_Latn-afr_Latn	27.84	49.94	0.953
bel_Cyrl-afr_Latn	21.69	45.32	0.982
ayr_Latn-fuv_Latn	3.09	17.53	0.928
tso_Latn-sin_Sinh	21.60	29.97	0.825
swh_Latn-tam_Taml	27.80	45.89	0.950
bul_Cyrl-kik_Latn	10.90	32.35	0.867
bul_Cyrl-snd_Arab	23.83	40.25	1.013
rus_Cyrl-cym_Latn	38.18	54.34	0.976
sin_Sinh-ita_Latn	26.68	47.48	0.914
kon_Latn-lin_Latn	13.82	38.80	0.929
fuv_Latn-tso_Latn	10.09	31.60	1.021
bel_Cyrl-hin_Deva	22.40	41.12	1.002
nso_Latn-hin_Deva	27.26	44.18	0.934
oci_Latn-fra_Latn	50.40	66.00	0.979
ast_Latn-tsn_Latn	21.76	44.35	0.914
lvs_Latn-tso_Latn	19.34	43.56	0.993
nso_Latn-eng_Latn	46.38	62.97	0.975
bel_Cyrl-eng_Latn	27.95	52.89	1.070
tel_Telu-mal_Mlym	33.61	47.23	0.959
ast_Latn-arb_Arab	32.24	47.42	0.925
ita_Latn-zho_Hans	17.62	16.99	0.700
zho_Hans-luo_Latn	10.92	33.74	0.952
fra_Latn-kik_Latn	11.93	33.33	0.868
fra_Latn-snd_Arab	24.38	40.44	1.021
tsn_Latn-fon_Latn	5.60	21.30	1.015
yue_Hant-fon_Latn	3.81	16.61	1.071
tir_Ethi-fuv_Latn	3.60	21.06	0.991
eng_Latn-ewe_Latn	17.06	38.98	1.001
kor_Hang-cjk_Latn	2.70	21.75	0.870
rus_Cyrl-tir_Ethi	14.86	23.39	1.012
cym_Latn-isl_Latn	31.85	48.35	0.949
hin_Deva-ayr_Latn	6.80	29.27	0.976
lvs_Latn-vie_Latn	34.02	52.66	0.950
kea_Latn-run_Latn	16.31	38.20	1.020
snd_Arab-ast_Latn	23.69	45.78	0.984
yor_Latn-ewe_Latn	11.87	31.82	0.919
isl_Latn-vie_Latn	31.09	49.21	0.916
tam_Taml-ewe_Latn	13.18	34.84	0.995
luo_Latn-pes_Arab	15.30	31.30	0.923
arb_Arab-ewe_Latn	14.24	35.95	0.978
twi_Latn-kin_Latn	14.47	36.53	0.998
urd_Arab-ast_Latn	22.77	45.37	0.983
swh_Latn-run_Latn	16.59	39.61	1.049
eus_Latn-fuv_Latn	4.11	21.95	1.041
vie_Latn-kea_Latn	15.55	35.71	0.872
fon_Latn-mal_Mlym	11.81	25.08	0.860
ace_Latn-eus_Latn	17.21	37.53	0.824
mal_Mlym-arb_Arab	30.00	45.36	0.933
por_Latn-run_Latn	17.78	40.64	1.030
fin_Latn-sin_Sinh	27.23	35.42	0.891
mal_Mlym-tsn_Latn	19.63	43.48	0.963
mar_Deva-ast_Latn	23.93	46.72	0.980
isl_Latn-tso_Latn	19.12	42.84	0.974
fon_Latn-tel_Telu	12.05	25.22	0.890
kor_Hang-lvs_Latn	22.90	43.60	0.921
ayr_Latn-tam_Taml	11.59	26.81	0.870
mal_Mlym-twi_Latn	12.62	34.94	0.963
por_Latn-fuv_Latn	4.84	22.96	1.032
mar_Deva-zho_Hans	20.29	18.24	0.776
run_Latn-kik_Latn	9.59	29.61	0.820
run_Latn-snd_Arab	16.98	31.91	0.984
bel_Cyrl-cjk_Latn	2.25	22.07	0.945
nso_Latn-cjk_Latn	3.26	22.41	0.858
kon_Latn-yor_Latn	4.97	18.88	1.117
oci_Latn-kin_Latn	25.46	48.61	0.991
hin_Deva-fin_Latn	26.04	47.11	0.905
kor_Hang-hin_Deva	26.16	44.17	0.953
fuv_Latn-fon_Latn	3.12	15.41	1.213
snd_Arab-zho_Hans	22.42	19.04	0.861
ast_Latn-urd_Arab	24.50	42.70	0.946
tat_Cyrl-yue_Hant	12.23	14.57	0.841
fin_Latn-mar_Deva	20.38	37.39	0.949
urd_Arab-zho_Hans	21.12	18.53	0.829
kor_Hang-eng_Latn	36.67	57.66	0.975
swh_Latn-fuv_Latn	5.23	22.90	0.999
eus_Latn-run_Latn	16.14	38.66	1.016
hin_Deva-swh_Latn	28.22	51.93	0.960
mal_Mlym-urd_Arab	25.05	42.94	0.957
cym_Latn-afr_Latn	38.62	59.79	0.962
ita_Latn-ast_Latn	25.29	49.02	1.034
tir_Ethi-run_Latn	13.23	34.58	0.953
bel_Cyrl-lvs_Latn	21.73	43.45	0.983
nso_Latn-lvs_Latn	22.04	42.02	0.923
lin_Latn-fon_Latn	5.69	20.83	1.012
vie_Latn-hau_Latn	22.36	45.54	0.975
pes_Arab-tir_Ethi	15.24	23.77	0.998
kin_Latn-tso_Latn	21.00	44.61	0.999
kea_Latn-fuv_Latn	4.38	21.76	1.057
kin_Latn-vie_Latn	30.21	48.41	0.938
ace_Latn-kor_Hang	18.48	24.83	0.938
tat_Cyrl-lin_Latn	15.29	42.64	1.031
afr_Latn-ewe_Latn	15.18	36.97	0.988
fin_Latn-ita_Latn	29.44	49.82	0.939
ast_Latn-twi_Latn	12.53	33.89	0.906
ace_Latn-por_Latn	28.81	46.64	0.931
twi_Latn-fra_Latn	22.85	40.18	0.914
eus_Latn-tam_Taml	25.77	43.89	0.932
pes_Arab-cym_Latn	39.89	56.19	0.966
fon_Latn-ace_Latn	5.42	25.18	0.964
cym_Latn-eng_Latn	63.30	77.27	0.984
cym_Latn-hin_Deva	34.40	52.14	0.962
mar_Deva-oci_Latn	25.86	45.95	0.899
ace_Latn-kea_Latn	11.50	29.13	0.818
snd_Arab-oci_Latn	26.61	46.43	0.900
vie_Latn-eus_Latn	21.06	42.41	0.854
nso_Latn-isl_Latn	24.66	41.73	0.922
isl_Latn-fon_Latn	5.60	20.70	1.015
bel_Cyrl-isl_Latn	20.85	39.11	0.977
ita_Latn-nso_Latn	18.56	44.08	1.053
luo_Latn-fra_Latn	20.66	37.92	0.885
tat_Cyrl-kon_Latn	13.64	39.80	0.989
ita_Latn-rus_Cyrl	32.56	49.12	0.959
tso_Latn-mar_Deva	16.89	32.55	0.927
urd_Arab-oci_Latn	25.63	46.00	0.910
ast_Latn-tat_Cyrl	26.94	44.11	0.933
ayr_Latn-run_Latn	8.46	26.54	0.853
mal_Mlym-tat_Cyrl	25.44	43.30	0.963
tsn_Latn-vie_Latn	27.48	45.49	0.931
yue_Hant-vie_Latn	31.03	50.07	0.931
lvs_Latn-fon_Latn	4.88	20.25	1.059
wol_Latn-kik_Latn	4.43	21.32	0.817
wol_Latn-snd_Arab	13.29	27.23	0.999
oci_Latn-pes_Arab	30.60	47.19	1.005
hin_Deva-bel_Cyrl	22.11	37.71	0.855
tir_Ethi-tam_Taml	23.09	41.75	0.929
hin_Deva-jpn_Jpan	16.79	22.89	0.917
tsn_Latn-tso_Latn	20.61	43.90	0.968
yue_Hant-tso_Latn	16.58	40.70	0.967
kor_Hang-afr_Latn	24.47	47.52	0.936
tso_Latn-ita_Latn	23.49	43.08	0.902
afr_Latn-wol_Latn	8.83	28.79	1.106
tel_Telu-ace_Latn	9.18	33.07	0.910
afr_Latn-bul_Cyrl	41.86	58.80	0.971
vie_Latn-bul_Cyrl	34.44	52.26	0.962
zho_Hans-tat_Cyrl	23.65	41.30	0.968
vie_Latn-wol_Latn	8.72	28.10	1.079
por_Latn-ace_Latn	10.44	34.91	0.897
eng_Latn-kor_Hang	27.40	36.20	0.979
fuv_Latn-ayr_Latn	4.74	24.61	1.030
kon_Latn-kin_Latn	11.79	33.50	0.937
eng_Latn-por_Latn	53.01	67.78	0.960
wol_Latn-mar_Deva	13.22	27.75	0.928
tsn_Latn-fin_Latn	20.19	41.09	0.910
yue_Hant-fin_Latn	20.81	41.41	0.852
jpn_Jpan-isl_Latn	21.38	38.61	0.888
kik_Latn-lvs_Latn	12.28	28.96	0.911
hau_Latn-eng_Latn	39.04	56.90	0.972
ayr_Latn-tel_Telu	12.34	24.20	0.847
oci_Latn-yor_Latn	13.25	27.60	1.137
ayr_Latn-mal_Mlym	12.08	23.85	0.855
hau_Latn-hin_Deva	24.67	41.52	0.933
luo_Latn-yue_Hant	8.48	11.72	0.792
swh_Latn-ace_Latn	10.23	34.40	0.882
tso_Latn-kik_Latn	11.62	32.75	0.835
tso_Latn-snd_Arab	19.02	33.88	0.967
bul_Cyrl-sin_Sinh	29.03	37.27	0.887
kik_Latn-cjk_Latn	2.19	18.75	0.814
kea_Latn-ace_Latn	10.48	34.80	0.917
wol_Latn-ita_Latn	16.50	35.55	0.903
afr_Latn-eus_Latn	25.65	47.21	0.889
cjk_Latn-hin_Deva	10.34	22.83	0.844
ita_Latn-tir_Ethi	15.02	23.31	1.008
yor_Latn-kor_Hang	14.53	20.88	0.930
tam_Taml-kor_Hang	21.86	29.38	0.955
kin_Latn-jpn_Jpan	13.84	19.72	0.932
twi_Latn-kon_Latn	12.91	38.78	0.976
arb_Arab-kor_Hang	23.48	30.86	0.959
kin_Latn-bel_Cyrl	18.55	34.21	0.864
arb_Arab-por_Latn	37.81	56.58	0.979
ewe_Latn-isl_Latn	14.97	31.32	0.847
cjk_Latn-eng_Latn	14.94	31.92	0.945
pes_Arab-ast_Latn	24.80	47.56	0.985
lin_Latn-ayr_Latn	6.36	27.75	0.950
rus_Cyrl-zho_Hans	20.83	18.23	0.780
tam_Taml-por_Latn	32.43	52.27	0.965
yor_Latn-por_Latn	22.37	41.00	0.920
luo_Latn-lin_Latn	13.29	38.03	0.937
yue_Hant-swh_Latn	21.37	45.05	0.913
tsn_Latn-swh_Latn	21.75	44.73	0.953
fon_Latn-fuv_Latn	2.94	18.01	1.003
isl_Latn-ayr_Latn	6.18	27.27	0.919
ewe_Latn-lvs_Latn	13.32	32.11	0.875
fra_Latn-sin_Sinh	30.49	38.43	0.893
zho_Hans-urd_Arab	21.28	39.63	1.016
vie_Latn-ewe_Latn	14.09	35.20	0.986
pes_Arab-rus_Cyrl	33.11	49.67	0.952
pes_Arab-nso_Latn	21.37	46.28	1.020
afr_Latn-hau_Latn	24.92	48.05	0.963
jpn_Jpan-cjk_Latn	1.99	19.19	0.779
run_Latn-ita_Latn	21.60	41.23	0.910
tam_Taml-kea_Latn	13.53	33.98	0.896
arb_Arab-kea_Latn	16.60	37.86	0.896
tat_Cyrl-fra_Latn	31.32	49.61	0.957
twi_Latn-lin_Latn	15.05	40.61	0.996
eus_Latn-tel_Telu	26.24	41.35	0.919
yor_Latn-kea_Latn	9.09	27.23	0.829
cjk_Latn-afr_Latn	9.42	28.69	0.905
eus_Latn-mal_Mlym	26.00	40.65	0.952
kin_Latn-fin_Latn	22.35	43.19	0.912
luo_Latn-kon_Latn	12.52	37.42	0.924
ita_Latn-cym_Latn	38.94	54.81	0.995
tir_Ethi-mal_Mlym	23.50	38.05	0.922
hin_Deva-tso_Latn	20.95	45.28	1.003
ewe_Latn-cjk_Latn	2.55	20.68	0.836
eng_Latn-kea_Latn	21.44	41.67	0.878
tsn_Latn-jpn_Jpan	8.56	18.85	1.108
yue_Hant-jpn_Jpan	14.66	20.44	0.865
zho_Hans-twi_Latn	10.69	31.82	0.951
fin_Latn-snd_Arab	21.58	37.85	1.014
fin_Latn-kik_Latn	10.05	31.12	0.870
yue_Hant-bel_Cyrl	19.29	34.38	0.833
tsn_Latn-bel_Cyrl	17.69	32.69	0.833
tir_Ethi-tel_Telu	23.30	38.81	0.917
kon_Latn-pes_Arab	14.83	30.72	0.898
kin_Latn-swh_Latn	24.78	47.76	0.968
twi_Latn-yue_Hant	9.18	11.49	0.803
hau_Latn-afr_Latn	24.17	46.06	0.951
kik_Latn-isl_Latn	13.73	28.42	0.826
jpn_Jpan-lvs_Latn	20.80	41.18	0.892
run_Latn-mar_Deva	16.53	32.94	0.927
hin_Deva-vie_Latn	34.95	53.63	0.947
tel_Telu-fuv_Latn	4.36	21.98	1.029
lvs_Latn-ayr_Latn	6.68	28.46	0.961
rus_Cyrl-oci_Latn	27.20	47.10	0.936
lvs_Latn-swh_Latn	24.56	48.18	0.970
luo_Latn-yor_Latn	5.24	19.02	1.106
mar_Deva-cym_Latn	36.83	53.84	0.952
tat_Cyrl-kin_Latn	16.96	40.42	0.996
fra_Latn-ita_Latn	34.35	54.19	0.947
yor_Latn-hau_Latn	16.81	39.41	0.926
pes_Arab-oci_Latn	27.43	47.22	0.912
oci_Latn-yue_Hant	14.88	15.98	0.934
isl_Latn-fin_Latn	24.71	44.81	0.881
kik_Latn-afr_Latn	18.28	39.09	0.932
tel_Telu-run_Latn	16.06	38.35	1.004
afr_Latn-kea_Latn	18.43	39.11	0.889
tam_Taml-hau_Latn	20.89	45.17	0.955
ast_Latn-luo_Latn	14.04	36.48	0.896
arb_Arab-hau_Latn	23.21	47.29	0.977
hau_Latn-isl_Latn	23.29	40.07	0.923
urd_Arab-cym_Latn	37.71	54.47	0.963
zho_Hans-arb_Arab	27.78	43.31	1.002
kin_Latn-ayr_Latn	6.52	28.34	0.947
kea_Latn-tel_Telu	30.00	45.19	0.957
lin_Latn-bel_Cyrl	17.51	32.60	0.841
jpn_Jpan-eng_Latn	35.12	56.26	0.968
snd_Arab-cym_Latn	39.19	55.52	0.953
zho_Hans-tsn_Latn	18.09	41.48	0.971
kea_Latn-mal_Mlym	29.63	43.25	0.947
lin_Latn-jpn_Jpan	12.58	18.40	0.972
run_Latn-sin_Sinh	21.48	30.72	0.858
jpn_Jpan-hin_Deva	24.03	41.98	0.940
ace_Latn-wol_Latn	7.86	25.63	1.035
ace_Latn-bul_Cyrl	26.28	43.56	0.922
swh_Latn-tel_Telu	27.35	42.65	0.928
ewe_Latn-eng_Latn	21.99	41.05	0.902
fuv_Latn-jpn_Jpan	8.39	11.48	1.010
cjk_Latn-isl_Latn	9.77	24.90	0.854
swh_Latn-mal_Mlym	25.72	40.13	0.918
fuv_Latn-bel_Cyrl	9.31	23.74	0.891
ayr_Latn-ace_Latn	5.48	24.32	0.877
ewe_Latn-hin_Deva	16.23	31.99	0.860
oci_Latn-lin_Latn	20.26	46.91	1.061
fra_Latn-mar_Deva	23.58	41.18	0.969
por_Latn-mal_Mlym	30.10	44.90	0.947
lvs_Latn-fin_Latn	26.99	47.29	0.915
mal_Mlym-luo_Latn	12.20	35.52	0.926
fon_Latn-run_Latn	8.92	28.05	0.916
por_Latn-tel_Telu	31.67	47.09	0.949
isl_Latn-swh_Latn	22.68	46.11	0.953
rus_Cyrl-nso_Latn	18.70	44.49	1.054
eng_Latn-hau_Latn	30.45	53.09	0.957
eng_Latn-eus_Latn	29.50	50.53	0.895
lin_Latn-swh_Latn	21.00	43.86	0.941
tsn_Latn-ayr_Latn	5.33	26.41	0.919
yue_Hant-ayr_Latn	6.01	27.27	0.931
ewe_Latn-afr_Latn	14.83	36.14	0.884
bul_Cyrl-mar_Deva	22.36	39.86	0.960
fuv_Latn-fin_Latn	9.37	28.37	0.909
hin_Deva-fon_Latn	4.71	19.66	1.075
rus_Cyrl-ast_Latn	24.25	47.34	1.020
pes_Arab-zho_Hans	21.50	18.95	0.788
oci_Latn-kon_Latn	19.33	45.38	1.026
tel_Telu-tam_Taml	33.16	50.39	0.957
lvs_Latn-bel_Cyrl	24.30	39.55	0.884
hau_Latn-cjk_Latn	3.27	22.48	0.871
tir_Ethi-ace_Latn	7.14	29.97	0.885
cjk_Latn-lvs_Latn	7.97	24.98	0.922
kon_Latn-fra_Latn	20.36	37.75	0.844
lvs_Latn-jpn_Jpan	15.03	21.67	0.909
tat_Cyrl-pes_Arab	24.08	41.11	0.964
wol_Latn-sin_Sinh	17.94	26.91	0.877
ace_Latn-ewe_Latn	11.90	31.57	0.938
kik_Latn-hin_Deva	18.73	34.07	0.931
isl_Latn-jpn_Jpan	13.46	20.71	0.934
afr_Latn-por_Latn	44.63	61.58	0.973
isl_Latn-bel_Cyrl	20.69	35.83	0.841
afr_Latn-kor_Hang	25.20	33.28	0.979
sin_Sinh-kik_Latn	9.80	30.71	0.856
sin_Sinh-snd_Arab	22.71	38.73	1.013
mar_Deva-tir_Ethi	15.94	24.14	0.984
fon_Latn-tam_Taml	11.63	28.22	0.881
eus_Latn-ace_Latn	8.59	32.06	0.900
twi_Latn-yor_Latn	6.35	21.13	1.158
kik_Latn-eng_Latn	29.86	48.66	0.993
bul_Cyrl-ita_Latn	31.14	51.92	0.923
arb_Arab-eus_Latn	21.93	43.78	0.861
hau_Latn-lvs_Latn	20.50	40.50	0.920
tam_Taml-eus_Latn	20.82	42.73	0.877
lin_Latn-fin_Latn	19.65	40.25	0.898
yor_Latn-eus_Latn	13.86	34.61	0.816
jpn_Jpan-afr_Latn	23.25	46.09	0.928
snd_Arab-tir_Ethi	14.82	23.52	1.007
urd_Arab-tir_Ethi	14.71	23.29	1.004
fuv_Latn-swh_Latn	11.44	32.48	0.977
ace_Latn-run_Latn	14.32	35.00	0.954
luo_Latn-eng_Latn	25.25	43.86	0.939
por_Latn-eus_Latn	25.39	46.77	0.868
cjk_Latn-lin_Latn	8.11	30.99	0.953
bul_Cyrl-tsn_Latn	21.03	44.69	0.983
twi_Latn-afr_Latn	18.83	40.51	0.924
luo_Latn-hin_Deva	16.65	31.48	0.863
hau_Latn-yue_Hant	11.49	13.46	0.859
bul_Cyrl-arb_Arab	31.74	47.39	0.924
oci_Latn-isl_Latn	32.04	48.66	0.990
ayr_Latn-kea_Latn	5.54	20.73	0.736
jpn_Jpan-yor_Latn	11.01	24.40	1.068
tir_Ethi-kor_Hang	17.51	24.71	0.943
hin_Deva-ast_Latn	25.35	48.09	0.976
cym_Latn-fra_Latn	46.35	62.59	0.960
sin_Sinh-luo_Latn	11.46	34.45	0.928
fon_Latn-bul_Cyrl	13.29	29.80	0.897
rus_Cyrl-fon_Latn	4.68	19.25	1.128
fon_Latn-wol_Latn	5.51	21.99	1.001
ita_Latn-swh_Latn	25.59	49.20	0.996
yue_Hant-tir_Ethi	12.83	21.19	0.989
tsn_Latn-tir_Ethi	11.76	19.14	0.908
wol_Latn-urd_Arab	14.00	29.93	0.955
swh_Latn-eus_Latn	21.75	43.34	0.866
tir_Ethi-por_Latn	26.24	45.84	0.933
cjk_Latn-yue_Hant	5.35	7.74	0.808
run_Latn-tat_Cyrl	19.41	36.60	0.925
ita_Latn-fin_Latn	27.09	47.37	0.930
ewe_Latn-yor_Latn	5.45	19.61	1.097
urd_Arab-ayr_Latn	6.93	29.17	0.969
eus_Latn-por_Latn	32.76	51.92	0.956
kin_Latn-cym_Latn	32.80	49.57	0.939
snd_Arab-ayr_Latn	7.12	29.21	0.990
eus_Latn-kor_Hang	20.80	27.49	0.902
nso_Latn-pes_Arab	23.05	39.55	0.948
hau_Latn-lin_Latn	17.59	43.22	0.992
kea_Latn-eus_Latn	23.93	45.38	0.892
bel_Cyrl-pes_Arab	18.92	37.71	1.046
afr_Latn-ace_Latn	11.02	35.80	0.899
tel_Telu-bul_Cyrl	35.20	53.05	0.958
tel_Telu-wol_Latn	8.16	27.49	1.062
mar_Deva-ayr_Latn	6.86	29.45	0.975
wol_Latn-twi_Latn	9.44	28.58	0.887
